0	NA	3	0	6.875	0	-93.69016	98	98	0	1	0	474
0	NA	1	0	0	0	0	142	142	0	0	153	1242
0	NA	3	0	55.47917	0	-15.99884	52	52	0	1	53	157
0	NA	1	0	0	0	0	24	24	0	0	6	46
0	NA	1	0	0	0	0	84	84	0	0	186	2075
0	NA	1	0	0	0	0	93	93	0	0	56	380
0	NA	2	0	34.91667	0	-128.6973	146	146	0	1	140	6695
0	NA	1	0	0	0	0	148	148	0	0	166	11088
0	NA	1	0	0	0	0	27	27	0	0	11	63
0	NA	2	0	61	0	22.71395	7	7	0	1	82	2840
0	NA	1	0	0	0	0	121	121	0	0	0	422
0	NA	1	0	0	0	0	42	42	0	0	154	2268
0	NA	1	0	0	0	0	29	29	0	0	29	53
0	NA	1	0	0	0	0	121	121	0	0	68	82
1	1	4	0	36.33333	0	22.07488	5	5	0	1	68	971
0	NA	3	0	1.0625	0	-59.11808	59	59	0	1	120	277
0	NA	1	0	0	0	0	29	29	0	0	120	296
1	1	1	0	0	0	0	120	120	0	0	73	199
0	NA	1	0	0	0	0	84	84	0	0	54	167
0	NA	8	0	2.660714	0	0.8456959	1	1	0	1	35	261
0	NA	1	0	0	0	0	99	99	0	0	46	86
1	1	6	0	4.6	0	-1.518671	5	5	0	1	20	104
0	NA	1	0	0	0	0	18	18	0	0	174	440
0	NA	1	0	0	0	0	0	0	0	0	11	59
0	NA	1	0	0	0	0	141	141	0	0	148	465
0	NA	1	0	0	0	0	181	181	0	0	175	315
0	NA	2	0	1.041667	0	-7.860325	8	8	0	1	0	682
0	NA	1	0	0	0	0	102	102	0	0	171	1792
0	NA	1	0	0	0	0	140	140	0	0	86	801
0	NA	1	0	0	0	0	2	2	0	0	99	537
0	NA	1	0	0	0	0	64	64	0	0	159	2239
0	NA	1	0	0	0	0	184	184	0	0	107	337
0	NA	1	0	0	0	0	141	141	0	0	95	169
0	NA	1	0	0	0	0	62	62	0	0	1	24
0	NA	1	0	0	0	0	108	108	0	0	0	1952
0	NA	20	0	4.453948	0	0.1063875	4	4	0	1	66	322
0	NA	1	0	0	0	0	41	41	0	0	31	378
0	NA	1	0	0	0	0	95	95	0	0	20	442
0	NA	1	0	0	0	0	114	114	0	0	25	190
0	NA	1	0	0	0	0	71	71	0	0	17	43
0	NA	1	0	0	0	0	59	59	0	0	19	106
0	NA	1	0	0	0	0	55	55	0	0	67	847
0	NA	2	0	114.5833	0	47.85494	9	9	0	1	14	66
0	NA	1	0	0	0	0	160	160	0	0	97	689
0	NA	1	0	0	0	0	92	92	0	0	134	1615
0	NA	1	0	0	0	0	158	158	0	0	157	843
0	NA	2	0	0.0416667	0	-142.3351	142	142	0	1	22	142
1	1	5	0	2	0	-25.82087	27	27	0	1	178	1469
0	NA	1	0	0	0	0	96	96	0	0	174	2839
0	NA	4	0	34.30556	0	-2.817442	28	28	0	1	150	3469
0	NA	1	0	0	0	0	2	2	0	0	46	75
0	NA	1	0	0	0	0	11	11	0	0	36	175
0	NA	1	0	0	0	0	127	127	0	0	104	254
0	NA	1	0	0	0	0	44	44	0	0	32	114
0	NA	2	0	30.375	0	-67.46732	82	82	0	1	159	729
0	NA	1	0	0	0	0	39	39	0	0	56	132
0	NA	2	0	1.75	0	-104.3768	105	105	0	1	0	8034
0	NA	1	0	0	0	0	69	69	0	0	175	771
0	NA	1	0	0	0	0	164	164	0	0	160	3106
0	NA	1	0	0	0	0	90	90	0	0	172	686
0	NA	1	0	0	0	0	87	87	0	0	69	375
0	NA	1	0	0	0	0	0	0	0	0	154	431
0	NA	1	0	0	0	0	34	34	0	0	24	123
0	NA	2	0	2.083333	0	-152.7641	153	153	0	1	160	1975
0	NA	1	0	0	0	0	45	45	0	0	6	1696
0	NA	1	0	0	0	0	5	5	0	0	11	45
0	NA	1	0	0	0	0	7	7	0	0	-1	381
0	NA	8	0	17.14881	0	-34.34719	49	49	0	1	70	331
0	NA	1	0	0	0	0	160	160	0	0	25	317
0	NA	1	0	0	0	0	80	80	0	0	169	2461
0	NA	3	0	17.79167	0	-31.69412	43	43	0	1	177	5812
0	NA	4	0	0.3611111	0	-3.725137	3	3	0	1	48	111
0	NA	2	0	1.583333	0	-38.65881	39	39	0	1	82	195
0	NA	1	0	0	0	0	43	43	0	0	89	351
0	NA	2	0	11.66667	0	0.9087375	4	4	0	1	5	22
0	NA	1	0	0	0	0	121	121	0	0	158	3698
0	NA	2	0	0.0416667	0	-105.5749	105	105	0	1	176	892
0	NA	1	0	0	0	0	7	7	0	0	12	28
0	NA	1	0	0	0	0	74	74	0	0	77	249
0	NA	4	0	36.65278	0	13.58671	13	13	0	1	32	282
0	NA	9	0	16.68229	0	-30.20155	45	45	0	1	20	907
0	NA	4	0	9.416667	0	-2.630242	9	9	0	1	-1	429
0	NA	2	0	0.5	0	-0.1131	0	0	0	1	31	46
0	NA	2	0	14.79167	0	-136.8226	144	144	0	1	177	3471
0	NA	22	0	4.875	0	3.568155	1	1	0	1	157	619
0	NA	2	0	17	0	8.345509	0	0	0	1	170	724
0	NA	1	0	0	0	0	46	46	0	0	68	467
1	1	9	0	2.432292	0	-30.2754	32	32	0	1	76	173
0	NA	1	0	0	0	0	13	13	0	0	37	258
0	NA	2	0	74.875	0	8.432525	29	29	0	1	166	678
0	NA	1	0	0	0	0	15	15	0	0	16	403
0	NA	1	0	0	0	0	35	35	0	0	118	149
0	NA	1	0	0	0	0	48	48	0	0	117	421
0	NA	2	0	0.3333333	0	-10.97838	11	11	0	1	173	743
0	NA	11	0	15.40417	0	-4.132566	18	18	0	1	10	130
0	NA	1	0	0	0	0	186	186	0	0	182	296
0	NA	2	0	11	0	-150.7048	156	156	0	1	159	5651
0	NA	1	0	0	0	0	156	156	0	0	73	428
0	NA	1	0	0	0	0	48	48	0	0	59	127
0	NA	2	0	3.083333	0	-135.5679	137	137	0	1	164	431
0	NA	1	0	0	0	0	7	7	0	0	60	144
0	NA	2	0	0.0416667	0	-150.8447	150	150	0	1	54	157
0	NA	1	0	0	0	0	110	110	0	0	175	4773
0	NA	1	0	0	0	0	103	103	0	0	170	1939
0	NA	2	0	4.625	0	-89.81174	92	92	0	1	91	225
0	NA	2	0	28.5	0	0.7309958	13	13	0	1	20	63
0	NA	2	0	11.91667	0	-23.35771	29	29	0	1	41	98
0	NA	1	0	0	0	0	155	155	0	0	171	2063
0	NA	5	0	12.5	0	-79.94965	89	89	0	1	179	3225
0	NA	1	0	0	0	0	22	22	0	0	66	197
0	NA	1	0	0	0	0	107	107	0	0	24	1305
0	NA	1	0	0	0	0	11	11	0	0	171	1775
0	NA	1	0	0	0	0	2	2	0	0	81	248
0	NA	1	0	0	0	0	117	117	0	0	117	312
0	NA	2	0	34.20833	0	-17.80692	34	34	0	1	124	297
0	NA	1	0	0	0	0	102	102	0	0	29	225
0	NA	2	0	16.125	0	6.976596	1	1	0	1	30	144
0	NA	1	0	0	0	0	40	40	0	0	131	94
0	NA	2	0	0.0416667	0	-128.8835	128	128	0	1	39	235
0	NA	1	0	0	0	0	31	31	0	0	101	297
0	NA	2	0	0.0416667	0	-46.28542	46	46	0	1	161	882
0	NA	1	0	0	0	0	8	8	0	0	42	106
0	NA	1	0	0	0	0	104	104	0	0	28	134
0	NA	1	0	0	0	0	184	184	0	0	168	823
0	NA	1	0	0	0	0	42	42	0	0	110	865
0	NA	1	0	0	0	0	37	37	0	0	120	425
0	NA	1	0	0	0	0	6	6	0	0	13	36
0	NA	1	0	0	0	0	35	35	0	0	74	608
0	NA	2	0	6.916667	0	-34.81094	38	38	0	1	41	107
0	NA	1	0	0	0	0	172	172	0	0	174	2861
0	NA	16	0	2.394444	0	-16.83654	19	19	0	1	38	88
0	NA	1	0	0	0	0	55	55	0	0	105	123
0	NA	1	0	0	0	0	7	7	0	0	113	385
0	NA	1	0	0	0	0	84	84	0	0	56	229
0	NA	2	0	15.70833	0	7.623867	0	0	0	1	48	124
0	NA	1	0	0	0	0	176	176	0	0	58	101
0	NA	1	0	0	0	0	68	68	0	0	15	62
1	2	11	57.79167	7.466667	28.32183	6.172208	0	0	1	1	164	873
0	NA	1	0	0	0	0	91	91	0	0	29	191
0	NA	1	0	0	0	0	41	41	0	0	178	597
0	NA	2	0	48.5	0	-4.743633	28	28	0	1	173	1584
0	NA	1	0	0	0	0	3	3	0	0	161	3791
0	NA	1	0	0	0	0	81	81	0	0	56	768
0	NA	1	0	0	0	0	68	68	0	0	87	300
0	NA	1	0	0	0	0	67	67	0	0	102	145
0	NA	1	0	0	0	0	55	55	0	0	52	132
0	NA	1	0	0	0	0	6	6	0	0	13	37
0	NA	1	0	0	0	0	82	82	0	0	46	176
0	NA	1	0	0	0	0	25	25	0	0	49	142
1	1	4	0	21.95833	0	-38.56832	55	55	0	1	160	872
0	NA	1	0	0	0	0	99	99	0	0	137	395
0	NA	2	0	0.0833333	0	-9.073691	9	9	0	1	31	81
0	NA	1	0	0	0	0	90	90	0	0	131	383
1	1	1	0	0	0	0	99	99	0	0	41	134
1	1	7	0	6.458333	0	-17.92395	23	23	0	1	129	391
0	NA	2	0	29.20833	0	-128.7608	143	143	0	1	167	1308
0	NA	1	0	0	0	0	73	73	0	0	78	518
0	NA	1	0	0	0	0	81	81	0	0	81	719
0	NA	1	0	0	0	0	25	25	0	0	6	30
0	NA	1	0	0	0	0	69	69	0	0	172	651
0	NA	1	0	0	0	0	66	66	0	0	28	257
0	NA	1	0	0	0	0	147	147	0	0	30	288
0	NA	2	0	94.20834	0	13.72215	33	33	0	1	14	64
0	NA	1	0	0	0	0	148	148	0	0	147	1314
0	NA	1	0	0	0	0	111	111	0	0	68	306
0	NA	2	0	6.958333	0	-25.49747	28	28	0	1	41	272
0	NA	3	0	1	0	-50.39841	51	51	0	1	26	110
0	NA	1	0	0	0	0	11	11	0	0	176	1275
0	NA	1	0	0	0	0	21	21	0	0	23	85
0	NA	2	0	0.0416667	0	-100.0557	100	100	0	1	15	41
0	NA	1	0	0	0	0	39	39	0	0	171	982
0	NA	1	0	0	0	0	79	79	0	0	168	1578
0	NA	1	0	0	0	0	20	20	0	0	18	87
0	NA	1	0	0	0	0	140	140	0	0	59	148
1	1	1	0	0	0	0	16	16	0	0	45	61
0	NA	2	0	39.66667	0	8.688392	11	11	0	1	76	10
0	NA	3	0	26.22917	0	-1.621214	19	19	0	1	77	9144
0	NA	1	0	0	0	0	46	46	0	0	65	67
0	NA	1	0	0	0	0	50	50	0	0	39	382
0	NA	1	0	0	0	0	0	0	0	0	127	203
0	NA	1	0	0	0	0	175	175	0	0	164	1489
0	NA	1	0	0	0	0	102	102	0	0	51	100
0	NA	1	0	0	0	0	183	183	0	0	67	260
0	NA	2	0	27.29167	0	-80.96031	94	94	0	1	168	931
1	1	5	0	9.46875	0	3.708412	3	3	0	1	52	143
0	NA	2	0	0.0416667	0	-3.0147	3	3	0	1	5	18
0	NA	1	0	0	0	0	107	107	0	0	38	477
0	NA	1	0	0	0	0	94	94	0	0	133	886
0	NA	1	0	0	0	0	5	5	0	0	95	329
1	1	2	0	0.0416667	0	-3.142025	3	3	0	1	25	48
0	NA	1	0	0	0	0	73	73	0	0	69	387
0	NA	1	0	0	0	0	142	142	0	0	176	557
0	NA	1	0	0	0	0	58	58	0	0	140	1393
0	NA	3	0	16.58333	0	-27.7234	38	38	0	1	174	1607
0	NA	1	0	0	0	0	5	5	0	0	52	152
0	NA	3	0	0.9791667	0	-69.48603	70	70	0	1	13	24
0	NA	1	0	0	0	0	25	25	0	0	73	70
0	NA	1	0	0	0	0	37	37	0	0	40	107
1	1	1	0	0	0	0	46	46	0	0	39	241
0	NA	1	0	0	0	0	67	67	0	0	105	477
0	NA	1	0	0	0	0	74	74	0	0	44	828
0	NA	1	0	0	0	0	156	156	0	0	27	96
0	NA	1	0	0	0	0	75	75	0	0	22	51
0	NA	1	0	0	0	0	137	137	0	0	10	114
0	NA	1	0	0	0	0	3	3	0	0	17	51
0	NA	1	0	0	0	0	28	28	0	0	100	685
0	NA	1	0	0	0	0	91	91	0	0	152	338
0	NA	1	0	0	0	0	76	76	0	0	69	100
0	NA	1	0	0	0	0	22	22	0	0	25	61
0	NA	1	0	0	0	0	138	138	0	0	65	285
0	NA	1	0	0	0	0	47	47	0	0	169	3541
0	NA	1	0	0	0	0	43	43	0	0	173	3165
1	1	2	0	6.125	0	-148.9343	151	151	0	1	148	236
0	NA	1	0	0	0	0	83	83	0	0	101	354
0	NA	1	0	0	0	0	120	120	0	0	161	3221
0	NA	1	0	0	0	0	124	124	0	0	179	1984
0	NA	1	0	0	0	0	28	28	0	0	-1	12
0	NA	4	0	29.02778	0	-27.19779	48	48	0	1	3	115
0	NA	1	0	0	0	0	116	116	0	0	17	52
0	NA	1	0	0	0	0	140	140	0	0	171	2272
0	NA	1	0	0	0	0	160	160	0	0	116	423
0	NA	1	0	0	0	0	5	5	0	0	20	83
1	1	13	0	9.184028	0	6.635352	1	1	0	1	84	4674
0	NA	1	0	0	0	0	12	12	0	0	5	41
0	NA	2	0	0.0416667	0	-77.9101	77	77	0	1	185	1769
0	NA	1	0	0	0	0	47	47	0	0	104	407
0	NA	1	0	0	0	0	23	23	0	0	54	191
1	3	11	3.208333	8.579166	-152.4405	-68.44685	76	76	1	1	108	314
0	NA	2	0	15.54167	0	-50.59897	58	58	0	1	70	284
0	NA	1	0	0	0	0	7	7	0	0	116	434
0	NA	1	0	0	0	0	69	69	0	0	46	1128
0	NA	6	0	9.983334	0	-83.71986	92	92	0	1	64	247
0	NA	2	0	2.416667	0	0.676725	0	0	0	1	41	156
0	NA	1	0	0	0	0	78	78	0	0	28	193
0	NA	1	0	0	0	0	59	59	0	0	72	197
0	NA	1	0	0	0	0	98	98	0	0	170	14281
0	NA	1	0	0	0	0	9	9	0	0	24	97
0	NA	1	0	0	0	0	51	51	0	0	93	569
0	NA	1	0	0	0	0	124	124	0	0	155	1310
0	NA	2	0	0.5416667	0	-67.44849	67	67	0	1	11	11
0	NA	2	0	0.0416667	0	-43.9007	43	43	0	1	1	19
0	NA	1	0	0	0	0	13	13	0	0	100	296
1	2	22	34.04167	5.384921	-26.64193	2.519052	2	2	1	1	106	1869
0	NA	2	0	27.41667	0	-37.25559	50	50	0	1	118	803
0	NA	1	0	0	0	0	56	56	0	0	92	365
0	NA	1	0	0	0	0	17	17	0	0	10	19
0	NA	2	0	0.0833333	0	-13.68225	13	13	0	1	21	60
0	NA	1	0	0	0	0	26	26	0	0	134	355
0	NA	1	0	0	0	0	100	100	0	0	3	15
0	NA	1	0	0	0	0	106	106	0	0	39	135
0	NA	1	0	0	0	0	83	83	0	0	1	1225
1	1	3	0	0.2291667	0	-5.449051	5	5	0	1	2	16
0	NA	1	0	0	0	0	18	18	0	0	44	257
0	NA	2	0	0.4166667	0	-9.513125	9	9	0	1	73	127
0	NA	3	0	64.8125	0	17.07607	26	26	0	1	155	1487
0	NA	1	0	0	0	0	6	6	0	0	12	156
0	NA	1	0	0	0	0	123	123	0	0	156	711
1	1	15	0	11.21429	0	-9.80955	20	20	0	1	96	386
0	NA	1	0	0	0	0	161	161	0	0	172	1353
0	NA	1	0	0	0	0	48	48	0	0	174	664
0	NA	4	0	1.777778	0	-176.26	177	177	0	1	117	431
0	NA	1	0	0	0	0	3	3	0	0	7	15
0	NA	1	0	0	0	0	39	39	0	0	111	190
0	NA	2	0	0.0833333	0	-44.8031	44	44	0	1	3	661
0	NA	1	0	0	0	0	50	50	0	0	83	150
0	NA	1	0	0	0	0	170	170	0	0	178	3070
0	NA	1	0	0	0	0	138	138	0	0	171	885
0	NA	1	0	0	0	0	111	111	0	0	44	179
0	NA	2	0	1.916667	0	-68.86339	69	69	0	1	170	1226
0	NA	2	0	0.0416667	0	-173.0244	173	173	0	1	181	888
0	NA	2	0	7	0	-49.89965	53	53	0	1	32	66
1	1	3	0	53.375	0	-43.42159	79	79	0	1	107	282
0	NA	5	0	3.354167	0	-3.873112	6	6	0	1	19	31
0	NA	1	0	0	0	0	180	180	0	0	161	1518
0	NA	5	0	17.01042	0	-65.38856	78	78	0	1	65	258
0	NA	1	0	0	0	0	79	79	0	0	0	455
0	NA	2	0	8.916667	0	-35.6809	40	40	0	1	97	1147
0	NA	1	0	0	0	0	0	0	0	0	12	49
0	NA	1	0	0	0	0	128	128	0	0	52	207
0	NA	7	0	14.17361	0	7.106805	5	5	0	1	0	1764
0	NA	2	0	90	0	-24.16138	69	69	0	1	89	553
0	NA	1	0	0	0	0	182	182	0	0	159	917
0	NA	1	0	0	0	0	109	109	0	0	162	2071
0	NA	1	0	0	0	0	10	10	0	0	130	489
0	NA	1	0	0	0	0	88	88	0	0	26	40
0	NA	1	0	0	0	0	141	141	0	0	9	48
0	NA	1	0	0	0	0	64	64	0	0	151	2086
0	NA	1	0	0	0	0	10	10	0	0	10	38
0	NA	1	0	0	0	0	132	132	0	0	33	555
0	NA	1	0	0	0	0	24	24	0	0	193	2484
0	NA	1	0	0	0	0	152	152	0	0	72	170
0	NA	1	0	0	0	0	23	23	0	0	172	735
0	NA	1	0	0	0	0	3	3	0	0	8	20
0	NA	1	0	0	0	0	125	125	0	0	171	1731
0	NA	1	0	0	0	0	4	4	0	0	55	310
0	NA	1	0	0	0	0	131	131	0	0	67	70
0	NA	2	0	18.375	0	-30.90623	40	40	0	1	66	202
0	NA	15	0	6.636905	0	-30.22578	36	36	0	1	19	92
0	NA	1	0	0	0	0	34	34	0	0	40	47
0	NA	1	0	0	0	0	23	23	0	0	170	490
0	NA	1	0	0	0	0	11	11	0	0	16	150
0	NA	4	0	23.27778	0	-94.35613	111	111	0	1	161	687
0	NA	1	0	0	0	0	103	103	0	0	0	171
0	NA	1	0	0	0	0	49	49	0	0	76	325
0	NA	1	0	0	0	0	2	2	0	0	-1	481
0	NA	1	0	0	0	0	135	135	0	0	169	783
0	NA	1	0	0	0	0	115	115	0	0	159	1504
0	NA	1	0	0	0	0	126	126	0	0	186	540
0	NA	1	0	0	0	0	52	52	0	0	69	347
0	NA	1	0	0	0	0	73	73	0	0	128	281
0	NA	1	0	0	0	0	48	48	0	0	161	890
0	NA	1	0	0	0	0	29	29	0	0	27	71
0	NA	1	0	0	0	0	104	104	0	0	96	661
0	NA	1	0	0	0	0	86	86	0	0	149	212
0	NA	1	0	0	0	0	106	106	0	0	167	2058
0	NA	1	0	0	0	0	22	22	0	0	118	277
0	NA	1	0	0	0	0	43	43	0	0	167	460
0	NA	1	0	0	0	0	152	152	0	0	84	589
1	1	6	0	7.216667	0	-119.07	125	125	0	1	170	975
0	NA	1	0	0	0	0	33	33	0	0	97	2642
0	NA	1	0	0	0	0	52	52	0	0	171	2346
1	1	1	0	0	0	0	121	121	0	0	55	158
0	NA	1	0	0	0	0	18	18	0	0	31	43
0	NA	1	0	0	0	0	89	89	0	0	154	2648
1	1	1	0	0	0	0	62	62	0	0	121	206
0	NA	1	0	0	0	0	76	76	0	0	73	133
0	NA	1	0	0	0	0	159	159	0	0	189	1434
0	NA	2	0	0.2083333	0	-144.0063	144	144	0	1	174	799
0	NA	2	0	7	0	1.411367	2	2	0	1	70	400
1	1	3	0	0.4791667	0	-1.608947	1	1	0	1	9	29
0	NA	1	0	0	0	0	107	107	0	0	91	191
0	NA	1	0	0	0	0	130	130	0	0	86	212
0	NA	1	0	0	0	0	101	101	0	0	161	458
0	NA	1	0	0	0	0	40	40	0	0	145	512
0	NA	1	0	0	0	0	126	126	0	0	67	424
0	NA	4	0	1.680556	0	-121.9712	123	123	0	1	118	238
0	NA	1	0	0	0	0	63	63	0	0	146	489
0	NA	1	0	0	0	0	76	76	0	0	52	277
0	NA	15	0	0.9196429	0	0.7374209	0	0	0	1	144	980
0	NA	1	0	0	0	0	46	46	0	0	38	148
0	NA	1	0	0	0	0	112	112	0	0	79	273
0	NA	42	0	3.561992	0	3.349878	0	0	0	1	160	772
0	NA	1	0	0	0	0	35	35	0	0	41	96
0	NA	2	0	3.833333	0	-67.99738	69	69	0	1	73	570
0	NA	2	0	17.875	0	-8.186934	17	17	0	1	171	1352
0	NA	3	0	4.895833	0	-166.5676	169	169	0	1	165	7758
0	NA	1	0	0	0	0	56	56	0	0	60	355
0	NA	1	0	0	0	0	55	55	0	0	57	286
0	NA	2	0	0.1666667	0	-3.071042	3	3	0	1	14	80
0	NA	2	0	102.8333	0	-19.34766	70	70	0	1	90	239
1	1	4	0	1.444444	0	-29.54427	30	30	0	1	47	224
0	NA	1	0	0	0	0	179	179	0	0	63	1033
0	NA	1	0	0	0	0	91	91	0	0	160	3336
0	NA	2	0	1.208333	0	-134.6765	135	135	0	1	94	357
0	NA	1	0	0	0	0	117	117	0	0	160	713
0	NA	1	0	0	0	0	134	134	0	0	99	160
0	NA	4	0	11.68056	0	-90.32859	99	99	0	1	94	423
0	NA	1	0	0	0	0	105	105	0	0	136	546
0	NA	1	0	0	0	0	7	7	0	0	123	98
1	1	5	0	40.70833	0	25.32451	7	7	0	1	162	601
0	NA	2	0	0.0416667	0	-5.269408	5	5	0	1	63	137
0	NA	3	0	0.0833333	0	-121.9609	122	122	0	1	52	214
0	NA	2	0	9.291667	0	-79.42123	84	84	0	1	43	856
0	NA	1	0	0	0	0	133	133	0	0	82	187
0	NA	1	0	0	0	0	11	11	0	0	180	1353
0	NA	1	0	0	0	0	23	23	0	0	64	168
0	NA	2	0	2.541667	0	-9.88095	11	11	0	1	86	147
0	NA	1	0	0	0	0	29	29	0	0	127	237
0	NA	1	0	0	0	0	8	8	0	0	8	23
0	NA	2	0	109.875	0	54.79055	0	0	0	1	116	468
0	NA	1	0	0	0	0	1	1	0	0	21	98
0	NA	1	0	0	0	0	157	157	0	0	181	2137
0	NA	1	0	0	0	0	49	49	0	0	44	334
0	NA	1	0	0	0	0	1	1	0	0	8	80
0	NA	1	0	0	0	0	48	48	0	0	170	498
0	NA	1	0	0	0	0	166	166	0	0	92	885
0	NA	1	0	0	0	0	138	138	0	0	41	499
0	NA	1	0	0	0	0	160	160	0	0	170	651
0	NA	1	0	0	0	0	0	0	0	0	-1	7
0	NA	1	0	0	0	0	170	170	0	0	170	2265
0	NA	1	0	0	0	0	75	75	0	0	28	72
0	NA	20	0	3.629386	0	1.451113	1	1	0	1	122	263
0	NA	1	0	0	0	0	51	51	0	0	61	196
0	NA	1	0	0	0	0	45	45	0	0	179	1257
1	1	33	0	3.902344	0	-1.005726	4	4	0	1	62	518
0	NA	1	0	0	0	0	79	79	0	0	23	71
0	NA	2	0	0.0416667	0	-140.08	140	140	0	1	61	113
0	NA	1	0	0	0	0	25	25	0	0	43	131
0	NA	9	0	1.255208	0	-2.919884	4	4	0	1	5	381
0	NA	1	0	0	0	0	51	51	0	0	99	732
0	NA	1	0	0	0	0	46	46	0	0	85	179
0	NA	1	0	0	0	0	38	38	0	0	13	53
0	NA	1	0	0	0	0	21	21	0	0	169	1998
0	NA	1	0	0	0	0	57	57	0	0	165	774
0	NA	2	0	0.1666667	0	-54.77867	54	54	0	1	55	181
0	NA	1	0	0	0	0	35	35	0	0	6	61
0	NA	1	0	0	0	0	96	96	0	0	188	700
0	NA	1	0	0	0	0	109	109	0	0	102	521
0	NA	1	0	0	0	0	48	48	0	0	171	1156
0	NA	1	0	0	0	0	65	65	0	0	85	169
0	NA	1	0	0	0	0	120	120	0	0	159	2026
0	NA	1	0	0	0	0	71	71	0	0	52	502
0	NA	1	0	0	0	0	99	99	0	0	18	32
0	NA	1	0	0	0	0	49	49	0	0	0	695
0	NA	1	0	0	0	0	8	8	0	0	23	83
0	NA	1	0	0	0	0	5	5	0	0	121	593
1	1	1	0	0	0	0	129	129	0	0	65	156
0	NA	3	0	36.95833	0	-60.38338	85	85	0	1	117	986
0	NA	1	0	0	0	0	22	22	0	0	16	3799
0	NA	1	0	0	0	0	42	42	0	0	135	1221
0	NA	1	0	0	0	0	14	14	0	0	6	49
0	NA	5	0	40.39583	0	19.06562	13	13	0	1	121	1149
0	NA	1	0	0	0	0	4	4	0	0	166	1630
0	NA	1	0	0	0	0	76	76	0	0	107	146
0	NA	1	0	0	0	0	154	154	0	0	165	617
0	NA	1	0	0	0	0	32	32	0	0	74	260
0	NA	1	0	0	0	0	90	90	0	0	176	1534
0	NA	2	0	28.95833	0	-133.6171	148	148	0	1	128	1338
0	NA	1	0	0	0	0	43	43	0	0	168	734
0	NA	1	0	0	0	0	105	105	0	0	25	115
0	NA	1	0	0	0	0	140	140	0	0	140	522
0	NA	1	0	0	0	0	0	0	0	0	1	30
0	NA	1	0	0	0	0	15	15	0	0	115	1966
0	NA	1	0	0	0	0	168	168	0	0	155	873
0	NA	1	0	0	0	0	50	50	0	0	176	557
0	NA	1	0	0	0	0	73	73	0	0	24	101
0	NA	2	0	54.08333	0	-71.0426	98	98	0	1	34	4927
0	NA	1	0	0	0	0	80	80	0	0	63	84
0	NA	1	0	0	0	0	87	87	0	0	163	4359
0	NA	1	0	0	0	0	138	138	0	0	52	266
0	NA	1	0	0	0	0	94	94	0	0	103	486
0	NA	1	0	0	0	0	54	54	0	0	45	118
0	NA	1	0	0	0	0	23	23	0	0	32	45
0	NA	1	0	0	0	0	22	22	0	0	90	654
0	NA	1	0	0	0	0	18	18	0	0	28	112
0	NA	1	0	0	0	0	31	31	0	0	8	36
0	NA	1	0	0	0	0	148	148	0	0	177	580
0	NA	1	0	0	0	0	65	65	0	0	154	739
0	NA	1	0	0	0	0	2	2	0	0	33	494
0	NA	2	0	23.5	0	-25.03101	36	36	0	1	176	1150
0	NA	1	0	0	0	0	181	181	0	0	40	101
0	NA	1	0	0	0	0	173	173	0	0	74	203
0	NA	1	0	0	0	0	11	11	0	0	189	434
0	NA	1	0	0	0	0	26	26	0	0	92	287
0	NA	1	0	0	0	0	90	90	0	0	35	53
0	NA	1	0	0	0	0	28	28	0	0	60	306
0	NA	4	0	23.625	0	-86.1627	103	103	0	1	26	155
0	NA	20	0	6.519737	0	-30.13314	36	36	0	1	0	1086
0	NA	3	0	3.229167	0	2.029419	0	0	0	1	79	143
0	NA	1	0	0	0	0	34	34	0	0	-1	373
0	NA	1	0	0	0	0	96	96	0	0	127	449
0	NA	1	0	0	0	0	77	77	0	0	42	367
0	NA	1	0	0	0	0	27	27	0	0	8	47
0	NA	1	0	0	0	0	28	28	0	0	154	1095
0	NA	2	0	2	0	-15.36021	16	16	0	1	3	22
0	NA	1	0	0	0	0	63	63	0	0	170	1670
0	NA	1	0	0	0	0	64	64	0	0	18	39
0	NA	1	0	0	0	0	2	2	0	0	15	47
0	NA	4	0	6.972222	0	-96.87419	102	102	0	1	53	182
0	NA	3	0	8.541667	0	-8.035231	13	13	0	1	14	112
0	NA	1	0	0	0	0	55	55	0	0	31	144
0	NA	2	0	6.041667	0	-172.1151	175	175	0	1	71	484
0	NA	2	0	0.0416667	0	-81.47339	81	81	0	1	172	1606
0	NA	1	0	0	0	0	48	48	0	0	72	156
0	NA	1	0	0	0	0	111	111	0	0	26	235
0	NA	1	0	0	0	0	34	34	0	0	115	477
0	NA	1	0	0	0	0	97	97	0	0	0	1814
0	NA	1	0	0	0	0	9	9	0	0	38	67
0	NA	1	0	0	0	0	186	186	0	0	171	752
0	NA	1	0	0	0	0	39	39	0	0	129	386
0	NA	1	0	0	0	0	94	94	0	0	170	934
0	NA	1	0	0	0	0	56	56	0	0	68	78
0	NA	2	0	1.166667	0	-111.0457	111	111	0	1	84	241
0	NA	2	0	0.0416667	0	-87.96	87	87	0	1	145	1364
0	NA	1	0	0	0	0	76	76	0	0	165	1275
0	NA	1	0	0	0	0	41	41	0	0	34	412
0	NA	1	0	0	0	0	51	51	0	0	159	1844
0	NA	3	0	13.52083	0	-14.89272	23	23	0	1	37	160
0	NA	2	0	12.58333	0	2.356158	3	3	0	1	51	518
0	NA	1	0	0	0	0	10	10	0	0	107	345
